-0.50846344,0.072170556,-0.57931185,-0.33157766,0.013053042,-0.110518575,0.06808277,0.50735503,-0.92646134,-0.652168,0.55237204,0.13678727,0.02785966,-0.12796086
0.2853427,-0.6095654,-0.81726855,-0.50124955,-0.080651,0.23681627,-0.031246431,-0.096740365,-0.020045985,-0.06494719,0.10297222,0.030856246,-0.075953886,-0.08179217
-0.7143689,0.22858822,0.29698735,0.3224547,-0.17557806,0.37500584,0.076735586,-0.06410217,-0.6563362,0.72336394,-0.21899919,0.014175852,0.0992393,-0.10788732
0.44096422,0.54394805,0.20442562,-0.22333965,-0.08499971,0.055335924,0.03511965,0.7568562,-0.07003063,0.87212735,0.53943324,0.10898566,0.18448809,0.023720602
0.37857825,0.40475884,0.35101286,-0.046541654,0.022071244,0.11912531,-0.07133848,-0.731487,0.43622062,0.14433937,0.060950913,0.07635694,0.021681456,0.0054811165
0.10873171,0.017320158,-0.17866705,0.32574326,-0.06356748,0.05446781,-0.037033483,0.47217873,-0.5342141,0.2630326,-0.0840638,-0.093392886,0.13456342,0.122552656
0.737278,-0.44087446,-0.2168858,0.24119486,-0.1500197,0.062005714,-0.2494748,0.18794319,-0.16709326,-0.33379993,-0.04181969,-0.16011071,-0.35593706,0.11296828
-0.042661555,0.034998354,-0.021326546,0.111428425,0.030229831,0.021719908,0.030031182,-0.05372492,-0.15719463,0.014709072,-0.18376738,1.207426,-0.67733604,0.008730847
1.3001224,-0.42120022,1.3181949,0.24971408,-0.028360667,-0.052788567,0.048112154,0.05013846,0.14571401,0.15127683,0.23002377,0.025155097,-0.069316946,0.024697479
-0.13119318,-0.40051943,0.04509453,0.15846333,0.07228463,0.039946694,0.029428707,0.41227108,-0.4883427,1.4919252,0.31221285,0.047629006,-0.039097995,-0.026754552
-0.11201689,-0.19839717,-0.070762135,0.10156714,0.06573319,-0.07498506,0.08637935,-0.16839103,-0.091040656,0.5677279,-0.5630917,-0.028455995,0.17403139,0.08860416
-0.3403635,-0.22737509,-0.07766752,-0.14589824,0.0057114344,-0.18378346,0.042636123,0.82535404,-0.34846416,-0.42159382,-0.53621334,-0.17457926,0.035425052,0.03561297
0.25611952,0.22350277,0.25924847,0.04601159,0.78525436,-0.56722,0.086412504,-0.080016136,0.16557436,-0.05189902,-0.064322986,0.03666679,-0.09505773,-0.019858416
0.6510315,0.25874692,0.40101102,0.1882304,-0.027274111,0.22872627,0.017938169,0.43239886,-0.2971046,-0.24065532,-0.2544927,0.05484139,0.37651432,-0.17338292
0.042501558,-0.4434922,0.75835526,-0.043823965,0.021076655,0.16063038,0.07596189,-0.33119687,-0.2707064,-0.9561064,-0.0024249095,0.13896947,0.053092122,-0.09160171
0.19765127,-0.28748816,0.38375527,0.012638055,-0.12270869,0.20430617,0.342649,-0.35379365,0.04589245,0.24090049,0.36172792,0.33891428,0.06899899,-0.1853552
0.5727545,0.63591844,-0.3185172,0.2939153,0.09929393,0.055238463,-0.023542304,0.123686954,-0.58470213,-0.5994923,-0.11707718,-0.07932398,-0.2706179,-0.013177043
0.26414344,-0.037368514,0.8932266,0.38023975,0.24982974,0.1324324,-0.040266003,0.6582687,-0.6165223,-0.10226226,-0.17037693,-0.07279773,0.02149815,-0.13279343
-0.57546306,-0.6090534,0.08868562,0.3638679,-0.20970444,0.20049426,0.08317006,0.30167884,0.12611516,-0.38888574,-0.121536255,0.12502337,0.02322721,-0.24234973
-0.1246878,0.5530559,0.20575842,-0.492061,0.2202832,0.1284351,-0.013430986,-0.51514435,0.107951954,-0.040249445,-0.12266193,0.4211888,-0.1387017,0.12158093
-0.48423973,-0.33893165,-0.37572885,0.12909731,0.03447819,-0.09213673,0.038486786,-0.0020263488,0.68066186,-0.18054308,-0.47489676,-0.06468925,0.093203165,0.019201322
-0.080554515,-0.06554562,-0.46345434,-0.024521532,0.27316925,0.279714,0.08601251,0.09811147,0.09790324,-0.08305,0.17661859,-0.3718496,-0.2524602,0.07949608
0.9083959,0.40712783,0.22841187,-0.28118905,-0.0495842,0.09878272,-0.08829999,-0.35884866,-0.70262563,0.6605163,-0.19772403,0.035210297,0.08011025,0.02727281
-0.4125903,0.5214476,0.2606446,0.30023316,0.23565543,0.25651824,-0.2416777,0.1077167,0.018268894,-0.111225344,-0.009842838,-0.4451484,0.041117266,0.12140805
0.631604,-0.6243251,-0.710527,0.3973188,0.037320234,0.021852966,0.21308866,-0.12625137,0.069961056,0.11117192,0.20785245,0.02178625,-0.042934846,0.13852777
-0.20069344,0.6906586,0.4692334,-0.50016475,-0.0046950486,-0.011786623,0.10041123,0.51742953,-0.69293123,0.061877638,0.061539013,-0.02113146,0.045149717,0.06754707
0.5935133,0.54790723,-0.43181527,0.56823766,0.043286894,0.04350191,0.037078843,-0.23017366,0.37205887,-0.005496628,-0.20110953,0.12685944,-0.06610341,-0.023301383
-0.21738362,0.49684435,0.44221446,-0.29558533,0.09083845,0.05873877,0.004338739,0.3900033,0.2200536,0.4885746,0.07679966,0.080763735,-0.060691908,0.056381043
1.262427,0.51211506,-0.21297298,0.18971056,0.029714942,0.036399584,-0.016270347,0.15794793,0.44508028,0.10718312,-0.18882445,-0.07531873,0.1026721,-0.09507404
0.29297107,0.02569844,-0.022116553,-0.18579242,-0.20115297,0.22333132,-0.046149455,-0.4507873,-0.37148276,0.24028485,0.39445806,-0.28841266,0.19691458,-0.023909662
0.6413456,0.236445,0.58393526,0.17653112,-0.10091962,0.23648997,0.061608195,-0.23139594,0.6314088,0.077035785,0.1352365,-0.18687393,0.053074926,-0.061424192
-0.12959011,0.30697772,0.05048602,0.028734343,0.0005149401,-0.06286447,0.18457083,-0.15344033,0.31205028,0.12100348,0.2549044,-0.7049281,-0.06249147,-0.19790019
0.40975744,0.20454516,-0.6798426,0.2103431,-0.17719239,-0.23840263,0.04620256,-0.376362,-0.003825267,-0.068241306,0.46989903,-0.5350036,-0.13288811,0.055841647
0.19125055,0.050505523,0.28467947,0.018918736,0.0039347378,-0.0756901,-0.02778836,-0.64340484,-0.05476302,-0.6224458,0.0390916,-0.68236774,-0.4489186,-0.048904687
0.12773535,0.6647343,-0.21253629,-0.54831016,-0.02290131,0.033474624,0.08385374,0.6124769,0.66621333,0.39063254,-0.6757737,0.04746458,0.0162197,0.034367226
1.1858726,-0.70150846,0.88726383,-0.3131486,-0.040617686,-0.0729714,0.06421808,0.23182909,0.035971474,0.0083055245,-0.043232847,0.059848905,0.052778088,-0.11679178
-0.3757089,0.5769595,-0.10318994,0.08106017,-0.05875814,-0.040554326,0.04866918,-0.6053805,-0.7011824,-0.13650782,-0.056713097,0.12170481,0.057659734,-0.043174833
0.29768664,-0.28029454,0.024077004,-0.75703204,0.42486557,-0.3083708,0.09298113,0.07761685,0.048081867,-0.25425074,0.10668395,-0.119452804,0.26374054,-0.109217584
-0.052783437,0.0028689746,-0.120553814,-0.35548553,0.09974964,0.43568295,0.040034615,-0.061824568,-0.27348578,0.12621194,-0.5739503,0.12008906,0.24578245,-0.25202796
0.18730366,-0.7955762,0.896137,0.12914628,-0.008578851,-0.0847635,-0.06530794,-0.058278568,-0.9141084,-0.006370855,0.11593562,-0.07429736,-0.041240826,-0.025973601
-0.47498152,0.0056149247,-0.2955778,0.30089262,0.141706,0.120279364,0.004206651,0.88913614,-0.058790084,-0.9440966,-0.38893938,-0.164003,-0.04089096,0.0037899618
-0.2514691,0.7396837,-0.30582038,-0.07031558,0.09468169,0.14873168,0.039810877,0.33791006,-0.36498287,0.682437,0.26818952,-0.023681745,-0.0054241926,0.018100789
-0.34477097,0.9005234,0.1738139,0.009113557,0.024001248,0.022966428,0.06525175,-0.87505037,-0.46159962,-0.84103525,-0.41291016,-0.15266629,-0.024942853,0.15772767
-0.14273217,0.06889808,-0.28106824,-0.01895993,0.044777006,-0.085864894,-0.1464162,-0.31579298,0.5903672,0.9217339,-0.6940023,0.06578371,0.18499556,-0.111199096
0.5265773,0.32123613,0.3935524,-0.40453556,-0.0814276,0.1335943,-0.06430616,0.65073735,-0.6602829,0.1410188,0.56674933,-0.035073344,-0.115630835,-0.18309684
-0.14049602,0.24234228,-0.3688607,0.3793471,0.00027932547,0.017866302,-0.029020509,-0.8949836,-0.54313856,-1.1622231,-0.12208924,-0.05540056,-0.18460561,-0.09241519
-0.10212572,0.81092304,-0.01863863,-0.22782148,0.0101724,0.3592405,-0.26046035,0.038108714,-0.115404055,0.09130812,0.024493396,-0.010945636,0.22771627,-0.36833993
-0.8128726,0.51425165,0.8006411,-0.16014461,-0.27314296,-0.0791886,-0.17848226,-0.12380218,-0.02015095,-0.12521525,0.23090605,0.17921825,0.086141154,0.20374185
0.24827565,-0.16173942,-0.007380146,-0.06491561,-0.30899146,-0.16954714,0.2761147,0.4294546,0.2498829,0.18171085,-0.16849843,-0.09449444,-0.013663516,0.058229353
0.2914262,-0.35524768,-0.20324819,-0.4242234,-0.28648433,-0.16373597,0.24857242,0.06992705,-0.04017791,-0.011751141,0.4507639,0.042400904,0.18655236,0.056501385
0.94054025,0.7914502,0.2764289,-0.13480358,0.08883539,-0.06546654,0.079262294,-0.012474461,-0.5989278,-0.5504195,0.08808547,-0.10262743,0.034419786,0.06767249
-0.4004692,0.30914915,0.09901635,0.5173646,-0.08024032,0.12790838,-0.3611296,-0.21212612,-0.5751496,-0.02309611,-0.51757896,-0.035397887,0.0611066,-0.043728597
0.31816703,0.24214378,0.13469896,0.15683384,-0.09334613,-0.09201141,0.023346102,0.04795815,1.1075116,-0.5381071,-0.2600901,0.015277779,0.39393356,0.04767333
0.52760935,-0.14922121,0.12718025,-0.15733492,-0.0111211,0.23930438,-0.047986813,-0.32791835,0.61933297,-0.7462054,-0.5274891,0.115024164,0.43663502,-0.047292344
0.092863664,-0.1537509,-0.51004934,0.29973152,-0.055861663,-0.18943155,-0.06134528,-0.134863,0.14546502,0.4071969,-0.4154405,0.06974728,-0.67381305,0.16599327
0.049827702,-0.32124463,-0.10738523,0.41614217,-0.01669941,-0.2009186,-0.05098338,-0.28827086,-0.4176498,0.008071777,0.45659456,0.09483073,-0.12147312,0.21862808
-0.10592046,0.12385955,-0.90406144,0.17340308,0.33383754,0.0767222,0.22091791,-0.29517153,0.42624784,-0.4100343,0.22122824,-0.2218183,-0.13198929,0.23716623
-0.013976754,0.66652995,0.023225194,-0.6341613,0.09395285,-0.32707077,-0.13904473,0.2558208,0.11855156,-0.5650347,0.044756223,0.16890456,-0.21856777,-0.052442644
0.1359107,-0.054388084,0.11238415,-0.13328652,-0.22327013,0.12139615,-0.20462348,0.46232238,0.2325572,0.40242326,-0.2237226,-0.0901626,0.15770975,0.09622032
0.7922109,-0.8815765,-0.05932176,0.12498803,-0.106650874,0.13314216,0.020083055,-0.5077834,-0.51263344,0.1689289,-0.105697185,-0.04370595,-0.073251985,0.027105123
0.14507385,-0.031223023,-0.091865614,-0.15689372,0.44910848,0.3918238,-0.100292854,0.1441716,-0.050500255,-0.06702806,0.31216156,-0.033663053,-0.1494724,-0.5272498
0.8528751,0.19721113,0.18418199,0.028197423,0.07071668,0.16227755,0.121345624,-0.15030804,-0.5167075,-0.31617558,0.0115626585,0.17563902,0.027207507,-0.04759929
0.56053245,-0.829789,-0.10051789,0.25504705,0.10085011,0.039562948,0.0807877,0.2523847,0.5605639,0.14183724,-0.20098925,-0.13311443,0.011137686,0.04074201
0.38480198,-0.34581465,0.42188177,0.375533,-0.0382375,0.41756132,-0.23210074,-0.47661564,-0.35834825,0.47047457,0.26285836,0.0774355,0.35472888,-0.043663815
-0.50557685,-0.33206716,0.16756418,0.04559222,-0.17421226,0.007931254,0.2694892,0.3674117,0.65043545,0.040408157,-0.30136445,0.026876127,0.041345354,0.38194323
0.4664073,0.8271804,0.49434146,-0.6454436,3.5031793e-05,0.21396798,-0.002122635,-0.56298506,-0.14446327,0.43244582,0.41516364,-0.11689295,0.06848148,0.009415618
-0.44944358,0.4401311,-0.39201432,0.14976816,0.16912104,0.089743055,0.13305517,0.6079221,0.8090017,0.22196384,-0.053200003,-0.09481983,0.0038975752,0.107624225
-0.15535635,0.111043066,-0.07917272,0.24070632,0.33447817,0.014194185,0.06844756,-0.6851151,0.48949644,-0.3255052,-0.084017284,0.26806146,0.08984247,-0.08580996
0.63626987,-0.16507736,-0.18011393,0.16480796,0.18124966,0.11305002,-0.053948835,-1.2620431,0.840323,0.08815581,0.069822446,0.07181651,0.028550023,-0.08063376
0.13203947,0.307635,-0.092374325,0.406179,-0.27723122,-0.051084287,0.14743888,-0.6719882,0.71096766,0.5875499,0.055870347,-0.058060158,-0.21159625,0.2816456
0.9937067,-1.1086531,-0.762612,0.071179636,-0.11930428,0.019209329,-0.09057979,-0.17619145,0.30070478,-0.26290375,-0.330406,-0.001280867,0.029894544,0.1621363
0.020438422,0.5272944,-0.47881132,-0.4792867,0.0336664,-0.067340486,-0.10290362,0.06468663,-0.38850465,0.1425157,0.3457505,0.043175403,0.013722688,-0.019426223
-0.62765354,-0.898465,0.31173217,-0.039628305,-0.0046332125,0.116869494,-0.26807988,0.1006427,-0.6527103,0.17085752,-0.24116023,0.01920793,-0.17955358,-0.1727989
-0.050440606,0.4371559,-0.27425838,0.07665772,0.29829943,-0.08012639,0.1511014,0.1866541,0.50419205,0.03058676,0.7152474,0.2667184,0.004433798,0.28232265
0.73456585,-0.3747174,-0.58556294,-0.10419482,-0.022430183,0.03954661,-0.07658776,-0.2121841,-0.17752555,-0.19849946,0.24977942,0.023659758,0.108658634,-0.06397062
-0.3984892,0.5660641,0.18879144,0.42083895,0.2483985,-0.121855475,0.3437514,0.16966455,0.27777058,-0.15952675,0.0891721,0.00058837485,0.12840547,0.2778363
0.13861622,-0.36453083,0.89441,0.54944515,-0.00047311836,0.01507057,0.020189546,-0.8101789,0.6863921,-0.20981741,-0.3146636,-0.008260844,0.056305528,0.096478984
-1.7006148,1.55199,0.120957024,-0.03351431,-0.027968511,-0.047923394,0.071806714,0.26794246,-0.022554653,0.12639281,-0.21812806,-0.010417858,0.016877187,0.044592645
0.024785256,-0.13671818,-0.31175205,-0.39398366,-0.05826106,0.22207819,0.21430452,0.13362554,-0.08929018,0.24077652,-0.0129638,-0.20673536,-0.12108534,0.04719068
0.0014803554,0.32072723,0.26113677,0.2947163,-0.056814186,0.06695004,0.050150126,0.60919994,0.3920932,-0.24924956,0.37834507,0.10684169,-0.32763547,-0.008748051
0.45756462,0.6439013,0.04785671,0.18889429,0.26730427,0.09279005,-0.07131052,-0.24635775,-0.13144356,0.016089447,0.79038167,0.48730436,0.15067193,0.011348785
-0.037831046,-0.1761715,-0.24876325,-0.14005984,-0.38013637,0.24990444,-0.051451325,-0.21558955,0.26679,0.20251775,0.13168226,0.47158715,0.03695391,-0.28093526
-0.5694883,0.3277785,-0.61179525,-0.094342135,-0.116169736,-0.03166433,-0.054569326,0.4272006,-0.2930036,0.7680332,-0.1827048,-0.08218748,-0.048829682,0.024985254
-0.34342104,0.13848397,0.11455522,-0.085400164,-0.004977756,-0.102636196,-0.027945708,-0.8910245,0.24199621,-1.1154153,-0.612211,0.0025635792,-0.07623002,0.024260357
-0.15169285,0.21313083,-0.04701909,0.16581526,0.17380564,0.08824541,0.16697231,0.15162106,-0.06852979,-0.17032008,-0.09509828,0.668685,0.4329701,-0.057971988
-0.15286502,0.40728182,-0.6230319,0.20917131,-0.10169716,-0.29737368,-0.06657429,0.06928857,0.26527795,-0.39185053,0.1833298,0.058737855,-0.124030076,-0.23180072
0.43078193,0.523696,0.18786389,-0.3740678,-0.091790706,-0.074024074,0.18091866,-0.052990757,-0.049797073,-0.2096643,0.063269645,0.08290068,-0.07567916,0.16034135
0.5749359,-1.0634786,-0.28730348,-0.015364388,0.041988917,0.04156641,0.0093051735,0.46544704,-0.4098,-0.034360558,0.04949751,0.014208916,-0.022606459,0.004336917
-0.090880275,0.3119365,-0.556234,-0.41234857,-0.4472947,-0.31753942,0.02259617,-0.05878174,-0.3585187,-0.02738458,0.4390154,-0.073359214,-0.11034384,0.016938327
0.039305218,0.018790113,-0.08965304,0.12311249,0.031669267,0.01748905,0.09491784,-0.20252897,-0.010494042,-0.9580224,-1.1509457,-0.16065927,-0.0023048245,0.033628773
0.15529655,0.18185791,-0.2922783,0.24544923,-0.2721683,0.10081857,0.11218518,0.3407149,0.4386077,0.10279724,0.25407583,0.4279391,0.025395902,0.2667674
0.76700836,0.068910666,-0.45509577,0.34179777,-0.04440468,-0.26226464,0.1102832,0.17534676,-0.16987565,-0.00055761356,-0.40462264,0.09044504,0.21956031,-0.061087452
0.6770613,0.1105761,-0.39163703,-0.09806243,-0.09218314,0.025529291,-0.027687611,0.19645806,0.67785406,-0.6204068,-0.24483551,-0.030634234,-0.045431733,0.07299019
0.20216307,0.09082394,0.06269575,0.1851626,0.02589362,-0.012573786,0.036057543,-0.34013805,-0.43672252,1.2201558,-0.06542126,-0.02122109,-0.09150774,-0.07841205
-0.16023403,-0.23105389,-0.017228335,0.06911866,-0.02164104,-0.030601751,-0.05202086,-1.2051697,0.6816516,0.26969567,0.35796207,-0.051867716,0.04875595,3.545256e-05
0.30502853,-0.29411054,-1.4515554,0.09840345,-0.13430879,-0.12655123,-0.012253757,-0.04814653,0.029010413,-0.06155604,-0.0028224853,0.056837194,-0.05515198,-0.03588573
-0.7055802,-0.6490757,-0.192721,-0.42189625,-0.09848844,0.053599853,-0.08175137,-0.43286178,0.099796705,-0.2624826,0.056497637,0.032788496,0.043945335,-0.010506526
0.031834148,0.22609085,0.12896591,-0.115504675,0.03699515,-0.18192355,0.14521651,-0.625499,-0.24631803,-0.034964222,0.6706959,0.39142185,-0.40611953,-0.087891765
-0.40666112,0.4794965,-0.3492178,-0.3419311,-0.0706135,0.15552668,-0.06066125,0.12042636,1.0314132,0.15722618,0.7800143,0.1728486,0.009561181,-0.099567175
-0.23927373,-0.6020033,-0.0312416,0.7059294,-0.071058385,0.06516749,0.099191464,-0.477782,0.89615065,-0.10452565,0.25567266,-0.09059816,-0.041412458,0.020416075
-1.1606374,0.8993874,0.008762568,0.11441713,0.030583935,0.023219997,0.012986493,-0.023154002,-0.005365156,0.101313256,0.028563038,0.02755474,0.03956747,-0.0323854
-0.63175064,0.47705355,-0.82146657,0.48181808,-0.07393297,0.20811214,0.056681976,0.35821453,0.4064241,0.5106297,0.229369,0.042637385,0.019620452,0.035284802
-0.059942387,0.3720324,-0.1371011,-0.14811742,0.5751567,0.007551175,-0.19488192,-0.4931773,0.4762558,0.19236514,0.071634,-0.25227004,-0.027346374,-0.118524745
-0.5938088,1.0272073,-0.053581104,0.24704035,0.120461635,0.021221412,-0.060685188,0.42159703,-0.6205704,-0.03218032,0.17692052,-0.020922262,0.014396665,-0.012079436
0.014863424,-0.1250493,-0.2621676,-0.07499966,0.021209138,-0.27544767,0.4903396,-0.13070655,-0.008826658,-0.35512817,-0.058656476,-0.4586608,-0.26802152,0.28881854
